series_name,series_role,bin,bin_start,bin_end,count,mean_score,empirical_rate
patient_prior,model,0,0.0,0.1,325,0.0569239189928845,0.09846153846153846
patient_prior,model,1,0.1,0.2,584,0.13112391930835735,0.03424657534246575
patient_prior,model,2,0.2,0.30000000000000004,71,0.2776605537018593,0.3380281690140845
patient_prior,model,3,0.30000000000000004,0.4,0,,
patient_prior,model,4,0.4,0.5,0,,
patient_prior,model,5,0.5,0.6000000000000001,0,,
patient_prior,model,6,0.6000000000000001,0.7000000000000001,0,,
patient_prior,model,7,0.7000000000000001,0.8,0,,
patient_prior,model,8,0.8,0.9,109,0.8571428571428573,0.0
patient_prior,model,9,0.9,1.0,329,0.9574093465412978,0.9027355623100304
split_prevalence_prior,reference,0,0.0,0.1,0,,
split_prevalence_prior,reference,1,0.1,0.2,0,,
split_prevalence_prior,reference,2,0.2,0.30000000000000004,0,,
split_prevalence_prior,reference,3,0.30000000000000004,0.4,0,,
split_prevalence_prior,reference,4,0.4,0.5,1418,0.4754971590909091,0.2630465444287729
split_prevalence_prior,reference,5,0.5,0.6000000000000001,0,,
split_prevalence_prior,reference,6,0.6000000000000001,0.7000000000000001,0,,
split_prevalence_prior,reference,7,0.7000000000000001,0.8,0,,
split_prevalence_prior,reference,8,0.8,0.9,0,,
split_prevalence_prior,reference,9,0.9,1.0,0,,
